#SYSTEMTAG: Stony2020a
#LIBRARYTAG: C++, Utility v64, GeographicLib v1005100 (expanded member access)
#TESTSTATUS: Standard. Times measured external to measured calls.
Math_AngDiff_x_y_e
# Format: x y e ; ; e result ; testTimeSeconds
# Section: Special Value Test Cases
# Section: Running C++ and Java test cases
116.96916230702715 0 2.1219957904712067e-314 ; ;  -0 -116.96916230702715 ; 6.5999999999999995e-08
118.76181315187705 0 2.1219957904712067e-314 ; ;  -0 -118.76181315187705 ; 6.8e-08
79.863922606061237 0 2.1219957904712067e-314 ; ;  -0 -79.863922606061237 ; 6.7000000000000004e-08
88.740123400242894 0 2.1219957904712067e-314 ; ;  -0 -88.740123400242894 ; 6.7000000000000004e-08
117.40439464311093 0 2.1219957904712067e-314 ; ;  -0 -117.40439464311093 ; 6.7000000000000004e-08
72.599793306455695 0 2.1219957904712067e-314 ; ;  -0 -72.599793306455695 ; 6.7000000000000004e-08
69.50978914663169 0 2.1219957904712067e-314 ; ;  -0 -69.50978914663169 ; 6.5999999999999995e-08
145.40649774408766 0 2.1219957904712067e-314 ; ;  -0 -145.40649774408766 ; 6.8e-08
30.411528746236499 0 2.1219957904712067e-314 ; ;  -0 -30.411528746236499 ; 6.7000000000000004e-08
5.9431297731413304 0 2.1219957904712067e-314 ; ;  -0 -5.9431297731413304 ; 6.7000000000000004e-08
100.04055109849769 0 2.1219957904712067e-314 ; ;  -0 -100.04055109849769 ; 6.5999999999999995e-08
149.73639810766832 0 2.1219957904712067e-314 ; ;  -0 -149.73639810766832 ; 6.7000000000000004e-08
96.305740292474638 0 2.1219957904712067e-314 ; ;  -0 -96.305740292474638 ; 6.7000000000000004e-08
#STATS-SECTION
#COUNT_TESTS 300
#COUNT_USED 300
#TOTAL_TEST_SECONDS 2.4075000000000033e-05
#MIN_TEST_SECONDS 6.5999999999999995e-08
#MAX_TEST_SECONDS 1.1119999999999999e-06
#MEDIAN_TEST_SECONDS 6.8e-08
#MEAN_TEST_SECONDS 8.0250000000000113e-08
